id,probability
166,0.06603115
167,0.30845526
168,0.15236427
169,0.3606476
170,0.24632975
171,0.16681455
172,0.2999504
173,0.16091989
174,0.13401575
175,0.24963576
176,0.22030906
177,0.31921995
178,0.34296587
179,0.12814471
180,0.40410316
181,0.30256298
182,0.1266361
183,0.2975454
184,0.23916584
185,0.2615127
186,0.33848575
187,0.14378878
188,0.19491349
189,0.20909128
190,0.29243234
191,0.09013347
192,0.24297337
193,0.35861245
194,0.3510976
195,0.36297616
196,0.16061927
197,0.2333133
198,0.2300964
199,0.25092784
200,0.18938665
201,0.20102409
202,0.3133936
203,0.12243466
204,0.17478967
205,0.14849345
206,0.27771577
207,0.15113771
208,0.22322315
209,0.2005402
210,0.3060044
211,0.09405137
212,0.100610375
213,0.13497198
214,0.18173958
215,0.2212722
216,0.19147964
217,0.16771454
218,0.32505783
219,0.43604574
220,0.44500425
221,0.16168931
222,0.09140778
223,0.30687535
224,0.14522666
225,0.24902984
226,0.46452674
227,0.22108741
228,0.15050091
229,0.2525112
230,0.08594979
231,0.24437413
232,0.22158375
233,0.29274428
234,0.36016825
235,0.3206076
236,0.32986405
237,0.24956606
238,0.5126882
239,0.20718473
240,0.13083753
241,0.19918244
242,0.24700983
243,0.27595884
244,0.09872714
245,0.17337458
246,0.13482451
247,0.33175
248,0.15059252
249,0.14385167
250,0.29201287
251,0.19248348
252,0.20451851
253,0.183955
254,0.21761343
255,0.17836453
256,0.12973167
257,0.35742873
258,0.19592932
259,0.23154181
260,0.4726423
261,0.37172377
262,0.30215412
263,0.15300594
264,0.162409
265,0.29519933
266,0.06321863
267,0.28225482
268,0.39898694
269,0.4144818
270,0.3169924
271,0.12161709
272,0.41748834
273,0.13598253
274,0.2867347
275,0.2866951
276,0.24341168
277,0.3475107
278,0.20561786
279,0.17474118
280,0.16106135
281,0.28803065
282,0.20488444
283,0.4163066
284,0.260514
285,0.17697348
286,0.14112762
287,0.097983554
288,0.069737926
289,0.12687796
290,0.15560871
291,0.118305236
292,0.20650114
293,0.11891381
294,0.15923432
295,0.15910049
296,0.16235796
297,0.21862468
298,0.23105487
299,0.16898976
300,0.07653041
301,0.18632883
302,0.34608772
303,0.34139195
304,0.18323338
305,0.1259964
306,0.26352423
307,0.26744074
308,0.20941891
309,0.24678399
310,0.1812354
311,0.18329456
312,0.059078865
313,0.33196503
314,0.14616646
315,0.42667317
316,0.13949159
317,0.11705168
318,0.33529738
319,0.29762086
320,0.19004807
321,0.13934901
322,0.35266364
323,0.39685386
324,0.41652992
325,0.2514231
326,0.29251298
327,0.15349042
328,0.35705796
329,0.36168468
330,0.3455224
331,0.31165487
332,0.14376636
333,0.11635155
334,0.1602843
335,0.16250768
336,0.16735035
337,0.32233068
338,0.24220252
339,0.30134717
340,0.10429804
341,0.3261394
342,0.25487477
343,0.16258499
344,0.3530312
345,0.29941344
346,0.13103412
347,0.32855016
348,0.30122325
349,0.13378978
350,0.16879323
351,0.18653722
352,0.22079417
353,0.34858978
354,0.24178468
355,0.30958134
356,0.22004938
357,0.20455098
358,0.20971155
359,0.33597824
360,0.19365995
361,0.21459073
362,0.124069005
363,0.2589123
364,0.33522707
365,0.30082726
366,0.28893757
367,0.28005406
368,0.14614975
369,0.20589712
370,0.31914735
371,0.29459396
372,0.19483507
373,0.09981251
374,0.1328479
375,0.2103146
376,0.2559561
377,0.12543325
378,0.12999825
379,0.2366077
380,0.24781631
381,0.2958618
382,0.07989437
383,0.24539295
384,0.16882679
385,0.21763006
386,0.37745944
387,0.19701454
388,0.2568728
389,0.23477657
390,0.15438914
391,0.45224747
392,0.13145602
393,0.18542507
394,0.12959498
395,0.1546961
396,0.13079162
397,0.2573722
398,0.35529232
399,0.39533284
400,0.26944697
401,0.28079316
402,0.27359536
403,0.33019066
404,0.12436116
405,0.23384267
406,0.13130514
407,0.13889691
408,0.21969078
409,0.14070685
410,0.13466357
411,0.116340555
412,0.1344613
413,0.18980743
414,0.114791624
415,0.15922861
416,0.19422841
417,0.19285336
418,0.38686982
419,0.22914235
420,0.25251496
421,0.23872325
422,0.29417235
423,0.2980049
424,0.17476042
425,0.07312746
426,0.23685852
427,0.15948792
428,0.17501333
429,0.23256601
430,0.13328981
431,0.14022966
432,0.103929915
433,0.19030607
434,0.12800269
435,0.3064835
436,0.31425875
437,0.2567582
438,0.17497708
439,0.22190596
440,0.094871156
441,0.24700646
442,0.2624928
443,0.25982237
444,0.17621794
445,0.3338816
446,0.27765936
447,0.38907897
448,0.45893812
449,0.35110337
450,0.1756849
451,0.27337617
452,0.23151815
453,0.20953709
454,0.2553595
455,0.3998407
456,0.252982
457,0.28630826
458,0.1448079
459,0.096140675
460,0.27150863
461,0.26189876
462,0.19985534
463,0.23921654
464,0.28035665
465,0.10918083
466,0.22059067
467,0.12522519
468,0.31480852
469,0.1583152
470,0.332028
471,0.34072796
472,0.10100273
473,0.10614846
474,0.29892716
475,0.18979168
476,0.32583386
477,0.14812121
478,0.22024077
479,0.18136047
480,0.24793676
481,0.22543584
482,0.28521967
483,0.20299725
484,0.20554715
485,0.34138474
486,0.3060686
487,0.35905617
488,0.15102272
489,0.09923096
490,0.23864244
491,0.09031133
492,0.29906398
493,0.33117604
494,0.09898498
495,0.24407342
496,0.28689477
497,0.11617798
498,0.16594344
499,0.29284608
500,0.18104033
501,0.25519523
502,0.2854574
503,0.1854773
504,0.30487564
505,0.16602592
506,0.26791903
507,0.2460918
508,0.08322321
509,0.2784217
510,0.51628715
511,0.27179962
512,0.13283327
513,0.3130873
514,0.15988304
515,0.06530829
516,0.3622317
517,0.23632815
518,0.23234808
519,0.2774663
520,0.2716443
521,0.20003062
522,0.2108303
523,0.16696143
524,0.15128966
525,0.37625694
526,0.13936071
527,0.07312987
528,0.2528347
529,0.21499056
530,0.1833057
531,0.34870258
532,0.13116264
533,0.32083863
534,0.29494986
535,0.1878648
536,0.23401797
537,0.22136304
538,0.21708299
539,0.27738965
540,0.20967901
541,0.17437766
542,0.11475672
543,0.12984256
544,0.2512514
545,0.3476274
546,0.20326784
547,0.34694523
548,0.27853072
549,0.14567956
550,0.22273244
551,0.20596065
552,0.18755935
553,0.18068068
554,0.20588258
555,0.23739918
556,0.30511907
557,0.26710054
558,0.21168792
559,0.31008652
560,0.22535981
561,0.18376477
562,0.2651792
563,0.26464817
564,0.29363677
565,0.13211568
566,0.31303707
567,0.16879836
568,0.33754778
569,0.08730357
570,0.2509927
571,0.30344546
572,0.25885695
573,0.39415506
574,0.31871578
575,0.20872658
576,0.14518891
577,0.38347986
578,0.3153719
579,0.26281884
580,0.16782556
581,0.29738346
582,0.11177712
583,0.37020767
584,0.2248472
585,0.30015782
586,0.35281813
587,0.29482874
588,0.26593214
589,0.26872492
590,0.28400525
591,0.284451
592,0.26168686
593,0.13213138
594,0.3217217
595,0.17620873
596,0.22647282
597,0.17708918
598,0.08908798
599,0.15402956
600,0.1797582
601,0.35969648
602,0.11542188
603,0.23137273
604,0.12758443
605,0.42073172
606,0.17454538
607,0.12682393
608,0.39130408
609,0.21521422
610,0.336237
611,0.1043486
612,0.1387378
613,0.3459569
614,0.28358078
615,0.3432372
616,0.2887616
617,0.100974575
618,0.24340625
619,0.14681754
620,0.19063881
621,0.24837935
622,0.3614181
623,0.20982473
624,0.20227578
625,0.116006546
626,0.13096514
627,0.1436929
628,0.23546676
629,0.24181154
630,0.4134872
631,0.21583907
632,0.33584827
633,0.18530403
634,0.22318706
635,0.30278736
636,0.4517368
637,0.23382439
638,0.24838673
639,0.21977238
640,0.22381973
641,0.15967132
642,0.1785323
643,0.1205688
644,0.23348671
645,0.29283777
646,0.13664025
647,0.11849111
648,0.23797148
649,0.2383365
650,0.15309322
651,0.19504993
652,0.25149855
653,0.27700505
654,0.21563499
655,0.09840741
656,0.3056571
657,0.3456275
658,0.09038197
659,0.4447837
660,0.066694394
661,0.09926694
662,0.3309975
663,0.28053635
664,0.15464021
665,0.27028424
666,0.1822165
667,0.20080489
668,0.37243837
669,0.12119534
670,0.16710207
671,0.10068626
672,0.36646044
673,0.1425343
674,0.13168252
675,0.13859381
676,0.30114523
677,0.14348665
678,0.33271554
679,0.28733528
680,0.23304288
681,0.09738981
682,0.33299044
683,0.282242
684,0.18551676
685,0.28713977
686,0.12050934
687,0.11067013
688,0.10950755
689,0.14960705
690,0.16267784
691,0.20502378
692,0.13764213
693,0.36647683
694,0.15121163
695,0.37592247
696,0.1671492
697,0.27542984
698,0.26059124
699,0.088424064
700,0.27224478
701,0.2179914
702,0.098869324
703,0.29037574
704,0.32311624
705,0.36702913
706,0.2192058
707,0.41916078
708,0.21526875
709,0.100224
710,0.087618425
711,0.15265237
712,0.35413498
713,0.13178135
714,0.3364188
715,0.24936071
716,0.15304926
717,0.4095935
718,0.35844818
719,0.37456715
720,0.15051302
721,0.4856983
722,0.24361566
723,0.3278164
724,0.10777191
725,0.20656097
726,0.24347913
727,0.32184574
728,0.21277128
729,0.10918564
730,0.2910567
731,0.12094682
732,0.25761315
733,0.21622366
734,0.2642678
735,0.28842175
736,0.44377133
737,0.13884977
738,0.1852777
739,0.21570987
740,0.34922266
741,0.20205683
742,0.37249902
743,0.17271014
744,0.35586682
745,0.33518824
746,0.14774081
747,0.32093623
748,0.10985105
749,0.17535564
750,0.34355935
751,0.24732392
752,0.1564216
753,0.14790136
754,0.27576715
755,0.108206324
756,0.3268845
757,0.16501269
758,0.17294383
759,0.10847504
760,0.29210725
761,0.17641503
762,0.2063889
763,0.3015843
764,0.031583622
765,0.16985974
766,0.25823873
767,0.42409262
768,0.39673495
769,0.38106743
770,0.2989003
771,0.20470768
772,0.18889609
773,0.13620493
774,0.14243563
775,0.09790625
776,0.2319766
777,0.23039624
778,0.41764605
779,0.18650222
780,0.362282
781,0.11646929
782,0.33320194
783,0.28681836
784,0.10696966
785,0.21142618
786,0.29721817
787,0.24272592
788,0.2735639
789,0.27907792
790,0.30993903
791,0.24170221
792,0.33283976
793,0.17010206
794,0.2656436
795,0.22768763
796,0.37359688
797,0.20989193
798,0.28004748
799,0.34516498
800,0.14387523
801,0.16756347
802,0.3601606
803,0.19265807
804,0.31147137
805,0.14382721
806,0.33992627
807,0.41614634
808,0.29045624
809,0.13259956
810,0.123262666
811,0.29074493
812,0.16619188
813,0.11274162
814,0.2100732
815,0.13145882
816,0.21702908
817,0.10753803
818,0.17685944
819,0.3084607
820,0.30530426
821,0.27486256
822,0.20556438
823,0.18486881
824,0.15956116
825,0.27395028
826,0.29038858
827,0.30592844
828,0.3047697
829,0.18629135
830,0.09558507
831,0.34981707
832,0.21186008
833,0.3253352
834,0.40295798
835,0.1865976
836,0.21324083
837,0.1922835
838,0.3895486
839,0.34980208
840,0.23972723
841,0.19475445
842,0.08310475
843,0.2362973
844,0.34516275
845,0.38870987
846,0.16193523
847,0.19410567
848,0.25519955
849,0.2584018
850,0.23232785
851,0.30108216
852,0.16463256
853,0.16089796
854,0.13213097
855,0.17780711
856,0.20129764
857,0.30022252
858,0.25130165
859,0.06096243
860,0.40983114
861,0.3582725
862,0.21130757
863,0.26120663
864,0.3312456
865,0.29265252
866,0.23943172
867,0.19501415
868,0.14273077
869,0.115689136
870,0.26130262
871,0.31297654
872,0.31617105
873,0.35378185
874,0.37395597
875,0.2039669
876,0.18684316
877,0.2593089
878,0.13740954
879,0.2669494
880,0.21025124
881,0.080591656
882,0.3614594
883,0.32403475
884,0.14229001
885,0.119596235
886,0.34130937
887,0.14039648
888,0.27693063
889,0.40730307
890,0.3717822
891,0.39383337
892,0.25154975
893,0.170058
894,0.18808077
895,0.2943072
896,0.22421744
897,0.11753853
898,0.043207366
899,0.2413988
900,0.2399343
901,0.33437264
902,0.14862126
903,0.1838971
904,0.3182386
905,0.11588976
906,0.31290644
907,0.36570773
908,0.2681503
909,0.2392745
910,0.25697112
911,0.3067444
912,0.035996854
913,0.3478288
914,0.08793546
915,0.07952753
916,0.24002008
917,0.25063846
918,0.18217508
919,0.23414077
920,0.2602274
921,0.37776476
922,0.34832492
923,0.1718861
924,0.34686145
925,0.22538878
926,0.33029318
927,0.112330355
928,0.084552675
929,0.11945576
930,0.35867733
931,0.118526064
932,0.36689353
933,0.24711293
934,0.33589438
935,0.064778864
936,0.31710383
937,0.13521177
938,0.295107
939,0.08605988
940,0.15672916
941,0.13843629
942,0.23581359
943,0.14576007
944,0.14266549
945,0.12453577
946,0.3401779
947,0.30141795
948,0.12129263
949,0.29244235
950,0.22686322
951,0.11061011
952,0.2958195
953,0.18951038
954,0.3521684
955,0.22154348
956,0.05453931
957,0.14233968
958,0.098881684
959,0.1156983
960,0.113107
961,0.33044004
962,0.24925798
963,0.20063828
964,0.17713565
965,0.24128824
966,0.36085698
967,0.18808098
968,0.110142015
969,0.45172182
970,0.28208017
971,0.19696704
972,0.19396867
973,0.07937483
974,0.16630584
975,0.109829955
976,0.086266555
977,0.18188177
978,0.17807291
979,0.19398624
980,0.1259009
981,0.27915183
982,0.24092546
983,0.21988268
984,0.24004619
985,0.27121866
986,0.28643468
987,0.23636545
988,0.2651918
989,0.17237817
990,0.16004306
991,0.12362671
992,0.46199644
993,0.1861301
994,0.15577064
995,0.14456148
996,0.27966964
997,0.2905584
998,0.1128771
999,0.18478586
1000,0.19068818
1001,0.26117626
1002,0.13510585
1003,0.18900365
1004,0.32828647
1005,0.250205
1006,0.16317914
1007,0.15634431
1008,0.17599852
1009,0.24046908
1010,0.09253359
1011,0.12330448
1012,0.28058487
1013,0.409639
1014,0.29600802
1015,0.28889906
1016,0.16090839
1017,0.2101705
1018,0.2273087
1019,0.2840511
1020,0.13421786
1021,0.30729252
1022,0.0761651
1023,0.061227027
1024,0.3377245
1025,0.13218555
1026,0.14689922
1027,0.35465926
1028,0.10433814
1029,0.24712673
1030,0.14859863
1031,0.18400186
1032,0.08472163
1033,0.34510028
1034,0.11137568
1035,0.28384316
1036,0.17380098
1037,0.252752
1038,0.16830054
1039,0.2895267
1040,0.17494635
1041,0.22318646
1042,0.28214714
1043,0.13774656
1044,0.14104663
1045,0.32892805
1046,0.1804859
1047,0.46363944
1048,0.23602735
1049,0.18221515
1050,0.17516531
1051,0.2968819
1052,0.357254
1053,0.32066584
1054,0.13130078
1055,0.24568962
1056,0.26664904
1057,0.25917885
1058,0.21247168
1059,0.2216597
1060,0.24938618
1061,0.22612001
1062,0.1626612
1063,0.20873797
1064,0.16420376
1065,0.22270548
1066,0.22685952
1067,0.058781624
1068,0.15872456
1069,0.21813636
1070,0.30683625
1071,0.25571963
1072,0.08071002
1073,0.28545108
1074,0.31306398
1075,0.27654845
1076,0.24477476
1077,0.26805133
1078,0.28238904
1079,0.16458547
1080,0.25259286
1081,0.24377127
1082,0.25990772
1083,0.14341943
1084,0.2095243
1085,0.1565086
1086,0.3751459
1087,0.23202364
1088,0.21648651
1089,0.05239042
1090,0.3206133
1091,0.30976743
1092,0.15485571
1093,0.35265225
1094,0.2184927
1095,0.1952125
1096,0.12511873
1097,0.11379862
1098,0.16423684
1099,0.18226661
1100,0.12611742
1101,0.28170317
1102,0.14912595
1103,0.3213512
1104,0.060304273
1105,0.3111178
1106,0.18490785
1107,0.27022025
1108,0.21488187
1109,0.1168504
1110,0.7045235
1111,0.17705251
1112,0.30115223
1113,0.13021494
1114,0.24251749
1115,0.23525186
1116,0.12702626
1117,0.12146808
1118,0.077813715
1119,0.11598051
1120,0.13662186
1121,0.100020744
1122,0.19563933
1123,0.08770784
1124,0.20484121
1125,0.0524557
1126,0.40220332
1127,0.08762219
1128,0.10860875
1129,0.340941
1130,0.25917745
1131,0.35137233
1132,0.1584408
1133,0.14892615
1134,0.07217243
1135,0.099201575
1136,0.1753721
1137,0.20249781
1138,0.2469359
1139,0.3927601
1140,0.49179843
1141,0.15604681
1142,0.34799418
1143,0.2883597
1144,0.2161814
1145,0.096496835
1146,0.30591592
1147,0.31502402
1148,0.21783355
1149,0.30076283
1150,0.13113871
1151,0.4279446
1152,0.2138862
1153,0.10072102
1154,0.27643648
1155,0.1681359
1156,0.2280989
1157,0.40298438
1158,0.09401268
1159,0.08392431
1160,0.2828678
1161,0.08840522
1162,0.23359679
1163,0.1508663
1164,0.12892681
1165,0.1426517
1166,0.2869101
1167,0.23011751
1168,0.20705357
1169,0.29361483
1170,0.11553655
1171,0.4230921
1172,0.1668984
1173,0.33739138
1174,0.17611507
1175,0.19579177
1176,0.17150065
1177,0.19950321
1178,0.09566099
1179,0.15871729
1180,0.30425903
1181,0.2190216
1182,0.48264915
1183,0.09982637
1184,0.14921999
1185,0.2525489
1186,0.12646286
1187,0.12513202
1188,0.17824982
1189,0.21283755
1190,0.3198811
1191,0.0812402
1192,0.24568334
1193,0.16532657
1194,0.37935922
1195,0.29233417
1196,0.06675381
1197,0.34155402
1198,0.25593767
1199,0.26579988
1200,0.37199998
1201,0.3318858
1202,0.17045064
1203,0.14486295
1204,0.14096648
1205,0.40639853
1206,0.17235251
1207,0.31392053
1208,0.39608118
1209,0.48888037
1210,0.17272718
1211,0.2591688
1212,0.32503733
1213,0.14227945
1214,0.37395415
1215,0.5305119
1216,0.4065032
1217,0.3438615
1218,0.30762735
1219,0.18666255
1220,0.16562401
1221,0.35544565
1222,0.11854923
1223,0.22060251
1224,0.16088821
1225,0.11810815
1226,0.2150301
1227,0.2167374
1228,0.2504767
1229,0.14475106
1230,0.25447747
1231,0.074961565
1232,0.3013217
1233,0.38569498
1234,0.14515817
1235,0.24059066
1236,0.22518317
1237,0.20489666
1238,0.33420423
1239,0.21645245
1240,0.25676262
1241,0.1570429
1242,0.2815179
1243,0.18975632
1244,0.27709222
1245,0.20433159
1246,0.14349924
1247,0.39571944
1248,0.170928
1249,0.16638327
1250,0.30156678
1251,0.20265299
1252,0.22296655
1253,0.23216403
1254,0.31353354
1255,0.15140152
1256,0.21185485
1257,0.09839647
1258,0.16111086
1259,0.13064611
1260,0.26663208
1261,0.17673531
1262,0.27496147
1263,0.20994917
1264,0.166113
1265,0.20729454
1266,0.22887254
1267,0.45891517
1268,0.1356278
1269,0.32404813
1270,0.46494034
1271,0.26616204
1272,0.2873992
1273,0.29869986
1274,0.20115684
1275,0.29059917
1276,0.4028061
1277,0.4452897
1278,0.2347317
1279,0.2953212
1280,0.17341956
1281,0.32760686
1282,0.05036823
1283,0.17085136
1284,0.12438441
1285,0.44420567
1286,0.4712862
1287,0.3330032
1288,0.28793508
1289,0.3168951
1290,0.18566182
1291,0.092785455
1292,0.21862523
1293,0.23036093
1294,0.08490347
1295,0.40214002
1296,0.2647296
1297,0.28236574
1298,0.27929
1299,0.097017
1300,0.14669248
1301,0.31469297
1302,0.30037722
1303,0.18699041
1304,0.17790437
1305,0.22003455
1306,0.22539687
1307,0.16993704
1308,0.42290792
1309,0.16464502
1310,0.2779736
1311,0.23768066
1312,0.11026234
1313,0.19933513
1314,0.09574206
1315,0.22157325
1316,0.2408247
1317,0.3539221
1318,0.16608992
1319,0.19838992
1320,0.18332873
1321,0.28872043
1322,0.26265976
1323,0.25429755
1324,0.24558267
1325,0.3258231
1326,0.20643954
1327,0.080658704
1328,0.116573185
1329,0.1509778
1330,0.10579653
1331,0.24709676
1332,0.38916886
1333,0.32797164
1334,0.24197184
1335,0.30765474
1336,0.2902765
1337,0.3444819
1338,0.39787036
1339,0.051536765
1340,0.23404212
1341,0.31319726
1342,0.3222233
1343,0.23068777
1344,0.2365382
1345,0.076076955
1346,0.36152974
1347,0.2558325
1348,0.4281548
1349,0.10150896
1350,0.16261381
1351,0.14320478
1352,0.29895604
1353,0.13705516
1354,0.22026084
1355,0.14860652
1356,0.23693377
1357,0.37249935
1358,0.4309159
1359,0.117047615
1360,0.15040232
1361,0.056585044
1362,0.25045055
1363,0.17355548
1364,0.16941792
1365,0.3844048
1366,0.28554553
1367,0.18942066
1368,0.1724434
1369,0.1683305
1370,0.32250276
1371,0.16262144
1372,0.5070673
1373,0.32966048
1374,0.24841073
1375,0.047520045
1376,0.27456903
1377,0.26625282
1378,0.27501342
1379,0.21740851
1380,0.3933292
1381,0.09988419
1382,0.2789679
1383,0.1242172
1384,0.14657712
1385,0.21947527
1386,0.12564318
1387,0.3745312
1388,0.11210657
1389,0.2995249
1390,0.3273286
1391,0.037698068
1392,0.22906992
1393,0.27290434
1394,0.14764678
1395,0.12740289
1396,0.29313225
1397,0.18882856
1398,0.25132537
1399,0.30748814
1400,0.23088633
1401,0.1789242
1402,0.2547611
1403,0.26354274
1404,0.13029076
1405,0.14012627
1406,0.2306323
1407,0.12612806
1408,0.17511496
1409,0.25654694
1410,0.250946
1411,0.35985607
1412,0.10407882
1413,0.29525647
1414,0.43227795
1415,0.29082304
1416,0.33716768
1417,0.215983
1418,0.39787844
1419,0.18526807
1420,0.27222425
1421,0.16431801
1422,0.2996822
1423,0.3545237
1424,0.10650064
1425,0.08884156
1426,0.28773567
1427,0.101360165
1428,0.17111096
1429,0.17024066
1430,0.3120891
1431,0.11786997
1432,0.35056698
1433,0.35937086
1434,0.31070298
1435,0.23094505
1436,0.18598157
1437,0.19202399
1438,0.19028407
1439,0.20841594
1440,0.34173164
1441,0.28930703
1442,0.24624597
1443,0.17668551
1444,0.17425984
1445,0.119251385
1446,0.09026466
1447,0.31086555
1448,0.30687994
1449,0.1898164
1450,0.35356194
1451,0.10464639
1452,0.29733032
1453,0.17344218
1454,0.29837936
1455,0.18823214
1456,0.2535635
1457,0.09382405
1458,0.20658511
1459,0.18571562
1460,0.32550398
1461,0.33335564
1462,0.24592644
1463,0.068994775
1464,0.2830419
1465,0.16384734
1466,0.17214847
1467,0.21160927
1468,0.06713494
1469,0.14861508
1470,0.20520163
1471,0.15728262
1472,0.25999433
1473,0.33484495
1474,0.2561269
1475,0.2842479
1476,0.2004811
1477,0.18523534
1478,0.21530743
1479,0.08941457
1480,0.33759022
1481,0.27620247
1482,0.2265842
1483,0.26412174
1484,0.15413088
1485,0.11441212
1486,0.2613789
1487,0.1358893
1488,0.17888701
1489,0.23329642
1490,0.11642971
1491,0.35337427
1492,0.13560414
1493,0.43789932
1494,0.17252527
1495,0.40245894
1496,0.21523932
1497,0.1667534
1498,0.24779359
1499,0.1741379
1500,0.16953428
1501,0.102212235
1502,0.20292532
1503,0.27137607
1504,0.23418035
1505,0.16096656
1506,0.16752084
1507,0.2311868
1508,0.15998319
1509,0.18999955
1510,0.14826238
1511,0.22987269
1512,0.123400934
1513,0.17852336
1514,0.23566365
1515,0.33046335
1516,0.21486847
1517,0.21801934
1518,0.07489982
1519,0.100749575
1520,0.2356953
1521,0.2401095
1522,0.21209036
1523,0.19977714
1524,0.42956054
1525,0.18707427
1526,0.32525432
1527,0.2678822
1528,0.4222921
1529,0.15916002
1530,0.35172832
1531,0.30532932
1532,0.18604314
1533,0.2554112
1534,0.05340825
1535,0.112652995
1536,0.17891906
1537,0.39359033
1538,0.34034836
1539,0.23200329
1540,0.13580695
1541,0.121131524
1542,0.31937268
1543,0.32370615
1544,0.2600777
1545,0.31385073
1546,0.33311653
1547,0.22886851
1548,0.17148004
1549,0.18526578
1550,0.32113677
1551,0.3286034
1552,0.33587
1553,0.15328938
1554,0.12127473
1555,0.26203698
1556,0.085344955
1557,0.108783856
1558,0.28796786
1559,0.16873437
1560,0.093206435
1561,0.22934847
1562,0.26834375
1563,0.23799846
1564,0.19892506
1565,0.2502833
1566,0.4047811
1567,0.32307103
1568,0.24213578
1569,0.33868232
1570,0.47487673
1571,0.16774704
1572,0.16413724
1573,0.12130508
1574,0.21023878
1575,0.24745612
1576,0.20124118
1577,0.36555007
1578,0.27612102
1579,0.08356287
1580,0.29703236
1581,0.14517508
1582,0.10187719
1583,0.2464266
1584,0.4062659
1585,0.17509691
1586,0.3239653
1587,0.29591265
1588,0.29397073
1589,0.13962492
1590,0.17907892
1591,0.39033234
1592,0.13224854
1593,0.33400694
1594,0.06695909
1595,0.26787305
1596,0.24195497
1597,0.064630926
1598,0.18078974
1599,0.34748828
1600,0.22579491
1601,0.44921678
1602,0.28761837
1603,0.41687113
1604,0.14989842
1605,0.2953774
1606,0.23374565
1607,0.06590554
1608,0.19680159
1609,0.27696377
1610,0.13084769
1611,0.2792033
1612,0.21719126
1613,0.08611878
1614,0.036566466
1615,0.22367895
1616,0.27084908
1617,0.3248499
1618,0.08959135
1619,0.24298015
1620,0.14028734
1621,0.10379497
1622,0.2550225
1623,0.10279028
1624,0.40745708
1625,0.4868137
1626,0.2107084
1627,0.2814874
1628,0.05196892
1629,0.19305217
1630,0.41740128
1631,0.19427116
1632,0.33349672
1633,0.21056035
1634,0.16491671
1635,0.23904355
1636,0.3622267
1637,0.22974844
1638,0.20829062
1639,0.17744024
1640,0.27112147
1641,0.12931983
1642,0.25562572
1643,0.3851584
1644,0.30140504
1645,0.25608483
1646,0.2534073
1647,0.034145404
1648,0.24926619
1649,0.35852492
1650,0.3038196
1651,0.15495983
1652,0.2404022
1653,0.05623068
1654,0.35600105
1655,0.14174837
1656,0.2991768
1657,0.3900857
1658,0.08029501
1659,0.39822346
1660,0.24825494
1661,0.30535245
1662,0.2362071
1663,0.25783637
1664,0.10009702
1665,0.068152204
1666,0.3093861
1667,0.10481537
